Prediction,GroundTruth,Text
negative,positive,"Great, now it will have a bad visual on the channel spell. It should always have an invisible model."""
neutral,neutral,"No - but you can still do [[""""Set-Cookie"""", """"cookie1""""], [""""Set-Cookie"""", """"cookie2""""], ... ] Perhaps how you suggest is better though..."""
negative,negative,"Thanks for the patch, but now it's leaving extra lines. :( I guess the proper fix is to use <%- if %> <% end -%> instead of <%- if -%>.  Another solution, based on 2-3 behavior, is to clean up the attributes hash if no migration_action is given and then:  """
positive,positive,"vehicle working with custom patch :) but in master is nice dream :D"""
neutral,neutral," MMENTION Also why we need shared repositories if we have umask?"""
neutral,neutral,"Does it matter to use just #ifdef WIN32 or #if defined(WIN32) in this case? Do you prefer this style?"""
neutral,neutral,"this should probably be a   MICODE  DeprecationWarning  MICODE  . The feature is already deprecated in   MVERSIONNUMBER  , and will be killed in   MVERSIONNUMBER  , so in accordance with Django's deprecation policy, we should warn loudly in   MVERSIONNUMBER  ."""
negative,negative," MMENTION rogue Ajax requests cannot produce CSRF attacks, so this was just an annoyance to people hand-writing JS."""
positive,positive,"I will fix, thanks bro. <3"""
negative,negative,"Oh crap, sorry about that. Let me fix it up quickly."""
neutral,neutral,"On Thu, 2011-08-25 at 20:09 -0700, peff wrote: > >  MEMAIL -302,10 +302,10  MEMAIL int git_pkt_send_wants(git_headarray *refs, git_transport_caps *caps, int fd) > >  { > >   unsigned int i = 0; > >   int error = GIT_SUCCESS; > > - char buf[STRLEN(WANT_PREFIX) + GIT"""
negative,negative,"That's really just a big hack. Also, it's weird to remove these specific parameters and not others."""
negative,negative,"-1  As Afforess points out, it is completely possible to work around this, and I shall. This is just a pointless inconvenience to plugin devs."""
negative,negative,"you are right,my bad..."""
neutral,neutral,"Might want to include some more debug info about which actorref didn't manage to activate within how long."""
negative,negative,"Also... seems like a weird thing to nitpick."""
neutral,neutral,"Missing XML comment in fact all public members are missing them"""
neutral,neutral,"It's fine, it's a Ruby   MVERSIONNUMBER   hash.    MURL  """
neutral,neutral,"Doesn't this need indifferent access? Wasn't that the reason for  MISSUEMENTION  ?      self.session = HashWithIndifferentAccess.new"""
negative,negative,"Deleting this message would be rude. All my other messages were already deleted.  I got the message - I'll be sure never to post around here again - sorry for bothering all of you with my ignorance."""
positive,positive,"Ah cool. Your current *(revised)* way is good for a fallback solution."""
positive,positive,"beautifull."""
neutral,neutral,"is this still a TODO? - also for formatting sake it should we have the hash/waffle bar on the next line #############"""
positive,positive,"Nice solution. Definitely should start using this method."""
neutral,neutral,"  MVERSIONNUMBER   style hash."""
positive,neutral,"Hey MMENTION thanks for pointing that out. Can you search our issue tracker, [Leaky](  MURL  ), for that issue, and if it isn't there, create a ticket for it? (Remember, the Leaky ticket is the effects, not the cause.)"""
negative,negative,"... but when   MICODE   is called, the build environment is not yet set up, so it is not satisfied :-("""
positive,positive,"No worries. If you want to help out, and the ant-build-script docs are not clear or up to date, please do feel free to improve that project's docs. It would be much appreciated! :)"""
positive,neutral,"Can you please rather give us a test case that causes NullReferenceException? In your code there seems no chance that """"msg == null"""" could occur and I wonder if it really happens.  Also it's great if you can follow our coding style, so that we can use """"me"""
neutral,neutral,"If we want to give people a choice about how long the hashes are (using a setting in bitcoin.conf), then surely this function would need to be re-introduced again, wouldn't it?"""
neutral,neutral,"Considering there's a default, and   MICODE   simply returns the property, I'd just use   MICODE   here."""
negative,negative,"Holy crap."""
positive,positive,"Actually I think it would be nice to maybe visualize also GM on/off with such an aura - so patches welcome :)"""
positive,positive,"I like that idea even though it has nothing to do with this bug :smile: """
negative,negative,"I've opened a pr here:  MISSUEMENTION  . I'm really sorry!"""
negative,negative,"you are right :( Fixed in [10702]"""
neutral,neutral,"i vote we white-list the obvious ones, and   MICODE   for the others"""
neutral,neutral,"What is this step doing?  The backtick syntax captures the output into a string, so things that need to be executed in the shell and where you're *not* using the stdout should be done as:    MICODE    MICODE    MICODE  """
positive,positive,"lol, nice commit message dave"""
neutral,positive,"Thanks for reminding me, a few more places can be converted to use   MICODE   instead of direct access to   MICODE  """
neutral,neutral,"m_endtime;"""
neutral,neutral,"No. We start from next in queue. Look further up. Then search from last decoded until we hit next in queue. So we should never reselect current due to timestamps."""
neutral,neutral,"IMO (looking at last problems with   MICODE  ) safer would be simple:   MICODE  """
positive,neutral,"If the method signature is the same as the parent there's no need to redefine it.  I'm not sure why you're even trying to do so. :-)"""
neutral,neutral,"Wrap in a try/catch block. See the other crypto tests."""
negative,negative,"Is there some way to configure this (keybindings perhaps)? I find it super annoying that XBMC steals my native volume up/down buttons."""
positive,positive," MMENTION ,WOW,you are going to write an book about netty!!!WOW ,so nice!"""
negative,negative,"I don't trust it"""
negative,negative,"I know the patch is only about the model... but my eyes hurt and I run screaming after seeing so many explicit hashes like { """"value"""" => """"1"""" } in the method calls. """
neutral,neutral,"  MURL    You would seem to be right, the message would go second."""
negative,negative,"Aw man, you can't grow trees instantly anymore :("""
negative,negative,"My bad - misread!"""
negative,negative," MMENTION So if I just do this, you'll get mad and start wasting your time on this?"""
neutral,neutral,"Please add HEAD:   MURL    And remove the   MICODE   options. Since this is unneeded for this formula it seems.  Have it passed audit?"""
neutral,neutral,"Not quite sure why these LB cookie methods are included in this PR.  Are they related?  The changes will break existing code but if there is a good reason, it may still be the right thing to do.  Just need a bit more background."""
positive,positive,"Hurray!"""
neutral,neutral,"Doesn't it close  MISSUEMENTION   ?"""
positive,positive,"Cyrex I talked with him and asked him to fix this ;) he wss just nice enough to do it :p I found what caused the bug, he fixed it (As I do not wanna touch HIS ICC :p)"""
neutral,neutral,"wrong indentation. You need to use spaces, not tabs"""
negative,negative,"seems extremely dangerous in a multitasking environment :( however, the practice will take a look ..."""
positive,positive,"In truth, I don't really think we need this any more, since we figured out how to get gyp to generate xcode projects to build with a .node extension. I'm happy to generate a PR that adds the condition you've suggested, or backs out the change."""
positive,positive,"Awesome!"""
positive,positive," MMENTION  return 'int' is good solution. Can distinguish between failed and '32' bit. And easily extendible in future for 128-bit :) I don't see any issue. If someone need to distinguish between 32 and 64 bit then ifdefs can be used. If someone would l"""
neutral,neutral,"When it crashs in that else. See if what is used here unsigned int mixSamples = std::min(ss->sampleCount, samples); (i mean - which value is smaller). Also does it crash due to writing to buffer or due to reading sample_buffer?"""
positive,positive,"This test suite looks sexy. :+1:"""
neutral,neutral," MMENTION this is correct.  In master it's a method call, in 3-2-stable it's a hash."""
neutral,negative,"void SpellMgr::LoadDbcDataCorrections()   so wut ?  its really needed. without that the dk teleport has too inmba radius, runeforges are fucked due too small radius, many aoe spells doesnt work anymore as well"""
neutral,neutral,"I checked if this was documented at some other place, and found that all ssl settings have been removed from reference.conf. That must be wrong. I'll create a separate ticket for that."""
neutral,neutral,"Because the build system changed to require them since the last release (over a year ago) and while we could include them as general dependencies, they aren't needed for the release version. When FontForge is next released, they will be needed as general """
negative,negative,"Argh -- bad fix impression, my fix had the right paren in the wrong place!  I think this is better."""
negative,neutral,"The 80 character limit is sacrosanct. Horrible things will be inflicted on those who violate it."""
negative,negative,"That was the reason I started to extract stuff into a Trait, found out the hard way it was not possible :("""
negative,negative," MMENTION : oh, why ? I came here to talk about this, can't call it """"blocking"""" because I am not complaining at all... or maybe I misspoke, sorry."""
positive,positive,"lol :D obvious game of thrones reference"""
neutral,neutral,"Wouldn't it be better to make the image width and height unsigned instead of the cast ?"""
negative,negative,"weird"""
negative,negative,Ack sorry I got your name typed wrong MMENTION 
negative,negative,"Aliasing types like this is a cardinal sin in that it makes things more obfuscated rather than less.  (""""What's this ExtType type?  What values can it have?  Oh, it's just v8::ExternalArrayType - why don't they just say so!"""")"""
positive,positive,"No, it wasn't; nice catch. Fixed."""
positive,positive,"i copy pasted this code from the xlifftranslator :)"""
neutral,neutral,"also additional compile errors at linux  if g++ -DHAVE_CONFIG_H -I. -I../../../src/game -I../..  -I../../../dep/ACE_wrappers -I../../dep/ACE_wrappers  -I/usr/include/mysql -I/usr/kerberos/include    -I../../src/shared -I../../../src/game -I../../../src/g"""
positive,positive,"Yes, Patrik, you are of course right. I shouldn’t trust my reviews today; thanks a lot for catching this!"""
neutral,neutral,"Alright, I'll revise the code accordingly."""
neutral,neutral,"should be HMAC"""
negative,negative,"your don't understand me :( see   MURL  """
neutral,neutral,"This is ok, you might want to use GHashTableIter and MonoGHashTable iter to avoid defining these GHFunc-s."""
neutral,neutral,"Why aren't these getting posted on twitter?"""
positive,positive,"err... """"must NOT have....."""" maybe?)))))) ^_^"""
neutral,neutral,"I need to correct myself: since the result of   MICODE   always goes into a   MICODE   boxing will happen immediately anyway; an optimization would be to encode the optionality of a SeqNo by reserving   MICODE   as undefined."""
neutral,neutral,"Should not autostart reads"""
neutral,neutral,"The functional test's session is just a mock and never get turns into a real session id or cookie."""
negative,negative,"oops.  sorry - looks like I introduced a few little artifacts."""
neutral,neutral,"This is not going to work. The module is included before the configuration options are applied."""
neutral,neutral,"This need a refactoring.    MICODE  `ruby association_name = association.to_s record_class = record.class  merged_options[:root] = association_name  if record_class.to_s.underscore == association_name.tableize.singularize   merged_options[:type] = record"""
neutral,neutral,"I can't recall where now, but I had found that method on some page or project source code.  After some more research, it looks like there's a less hacky method available with sockaddr_ll."""
positive,positive,"  MVERSIONNUMBER   sounds great."""
positive,positive,"Yeah… we should keep them in a ConcurrentMap in the meantime.. will change it :)  Am   MVERSIONNUMBER   um 10:45 schrieb Trustin Lee  MEMAIL  > Until channel is non-null, AioServerSocketChannelConfig must keep user-configured options. I see"""
neutral,negative,"Generally speaking - yes. The method provider has to remember to put it there (or some custom equivalent). I'm also not sure if that's the best idea, but... What if I'd like to always have all the parameters strings, or more general - if a parameter is o"""
positive,positive,"Of course it did... I assumed everything was in proper order. Thanks for the heads up"""
neutral,neutral,"I agree, but there are a lot of very long lines throughout the file - if hard-wrapping is the right thing to do I think it should be separate from any content change"""
neutral,negative,"one of the WORST looking codes I have ever encountered in oficial TC repository... blah"""
neutral,neutral,"No it's fine."""
neutral,neutral,"The   MICODE  security.interactive_login  MICODE   event is not dispatched by the kernel either, but it uses the same event dispatcher. Having several global event dispatchers adds overhead and makes things more complicated so it has only drawbacks."""
negative,negative,"Sadly not,  the assignment works, but then after the code has executed the assigned value is lost again :("""
neutral,neutral,"No   MICODE   pointers as far as I can see - the class is defined in a top-level companion object:        Compiled from """"TrieMap.scala""""     public class scala.collection.concurrent.TrieMap$MangledHashing extends java.lang.Object implements scala.util.hashin"""
neutral,neutral,"ah didn't check. They don't do it anymore?"""
neutral,neutral,"from?"""
negative,negative,"I agree, I don't like it either. I hate symbols in general. """
neutral,neutral,"Why did you chose to seed with 0 instead of a counter?"""
neutral,neutral,"Don't override   MICODE  .  The best way to sniff for installed formula is to do   MICODE  , and it should be done in   MICODE  ."""
negative,negative,"So we can't put file larger than 4GiB in index? Sad."""
neutral,neutral,"the problem is: this is an overwrite of a reversion-admin function and i wouldn't like to change the signature of the function"""
neutral,neutral,"While this SHOULD be protected, it's currently used by DB forge and utility classes and they don't extend the CI_DB_driver class. See [line 1181 of my version](  MURL  """
negative,negative," MMENTION  Sadly, this is probably good news for hackforums.net's swarm of hacked minecraft clients. Maybe it's a good time to join them and sell hacked clients. (/sarcasm)"""
negative,negative,":( Fixtures scripts doesn't access to container service ($this->container) anymore... That could be annoying in some case."""
neutral,neutral," MMENTION seems like a GitHub issue, when you actually go to the raw file, you do see it correctly:   MURL    MVERSIONNUMBER  .min.js"""
negative,negative,"Ugh, sucks that means inconsistent post presentation. Those timestamps are so ugly. :("""
negative,negative,"Hmm, this will break some plugins that are passing objects to represent models in the view :("""
negative,negative,"Thanks for this, but things are about to explode for me. :("""
neutral,neutral,"fixed (i will install code sniffer quite soon!)"""
neutral,neutral,"Why is the   MICODE   needed? I thought dist is the default?"""
positive,positive,"I like this name change!"""
neutral,neutral,"case 9:            if (this.results_showing && !this.is_multiple) {this.result_select(evt);}             return this.mouse_on_container = false;             break; Do not forget break statement , otherwise on tab control will not be transferred to next"""
positive,positive,"Renamed to   MICODE  .  Had hard time finding the adjective form. :-)"""
negative,negative,"I loved it :("""
neutral,neutral,"Missing type Traversable"""
neutral,neutral,"I am with José.  On one hand you have consistency with existing API, and find_or_initialize has been around since the invention of fire.  On the other hand I don't think we need to assume """"initialize"""" means a method name there. I've always interpreted """"fin"""
positive,positive,"oh, good luck getting paid in that case. hahaha"""
positive,positive,"Awesome. Every speed bump helps."""
neutral,neutral,"This will mean everythings that will be added to pre-Frdo repo will need to be   MVERSIONNUMBER   dependent? """
neutral,positive,"Haha, switched, have you?"""
positive,positive,"Nice one, I like it a lot. :)"""
neutral,neutral,"If the git:// protocol fails for some reason, try again using http://  This will make the fall back discoverable for people who are not aware that they have a firewall blocking git"""
neutral,neutral,"  MICODE   would suggest to allow accessing the parent node as with   MICODE   in file systems. We should either support such feature or rename the method to   MICODE   in my opinion."""
negative,negative,"People may quit CraftBukkit, but can say without a doubt, people would have to be dragged kicking and screaming to CanaryMod."""
positive,positive,"Nice!!!"""
neutral,neutral,"Spaces are not encoded here. Neither with + nor with %20. Why do you not want to follow the rfc? Just encode every component with rawurlencode."""
neutral,neutral,"Use ENV['CXX'] instead."""
positive,positive,"Thank you for this, devs! /cheer /thanks /bow ;)"""
negative,negative," MMENTION Don't keep arguing. I learned fast. I actually joined the chatroom, and one of the staff members **belittled** me. Shows how much respect they have for us, compared to the respect we have for them (which **was** considerable)."""
negative,negative,"Does it fix bugs like fear and disorientation throwing the player underground?"""
neutral,neutral,"This changes the meaning of the code, aside from the switch from private to public.  The original code uses delegation to make   MICODE   always do whatever   MICODE   currently does — so if the behaviour of   MICODE   is later wrapped or"""
negative,negative,"u make me crazy hehe Wintergrasp_spawning.sql  <<<<< sql errors   MURL    world_WinterGrasp.sql  <<<< 100 % import no errors """
neutral,neutral,"Why can't you do:      case class ConsistentHashableEnvelope(message: Any, hash: Any)  Same as we do in Broadcast(..).  Seems tedious to have to define an envelope for each new message you want to hash. """
neutral,neutral,"Please indicate if there is a failing test case, or if the problem is related to an overlapping commit.  I can re-factor the exception use in authenticate_or_request_with_http_digest easily enough. All other exceptions are used to provide useful failure """
neutral,negative,"memoize is very useful to cache some automatically built methods. Like the ones produced by #delegate  Sad to see it's gone."""
negative,negative,"Ah my bad, seems it's been fixed, the current version of the docs online   MURL   still have this wrong"""
negative,negative,"sorry, it's fixed now"""
negative,neutral,"This change doesn't appear to reflect the reality of what's available for download from sourceforge. Something a bit odd appears to be going on"""
negative,negative,"Whoops, sorry. I'll fix."""
positive,positive,"Thank you all for contributing, fixed in 11811"""
negative,negative," MMENTION It's also saying """"We don't trust you to do your job properly"""""""
neutral,neutral,"why allocate a new String instance?      def apply(name: String): Node = hash(name)      def fromHash(hash: String): Node = hash"""
neutral,neutral,"> Well won't the instanceof check basically fail always except for within util.js?  No. Are you confusing modules with contexts? What you say is true only if   MICODE   - but I don't think anyone actually uses that."""
negative,negative,"Argh! My bad. Thanks for having spotted this.  BTW, why commenting out the code instead of removing it?"""
neutral,neutral,"I actually find the   MICODE   more readable.  Is there a performance benefit?"""
negative,neutral," MMENTION actually I can't because I didn't really mean a PR was rejected. I just thought that because when implementing Entity it was left out and it's actually a good method to have, doesn't even have obfuscation... Makes more sense reading the packet that's"""
negative,negative,"Yes I am aware of this :(  But I got really fed up by always hiding patches into cleanup code. Hence I went for one big flush..  Also there are currently no important patches waiting for review so I would not hurt contributors (who are the ones that i coun"""
negative,negative,"It is not possible. :( may be, we can introduce a little **optional** coupling by allow the end user to give a translatorInterface to   MICODE    so from the controller   MICODE  """
positive,positive,"I cant believe it Oo Please keep track on vehicles. Thank you!"""
neutral,neutral,"We should always build both static and shared versions."""
negative,negative,"I finally used that ugly linuxy piece of shit! I still hate git."""
positive,positive,"of course :) fixed locally"""
negative,negative,"This is a silly decision that does not represent the majority of the rails community. Official plugin? Absolutely. Core? **No fucking way**."""
negative,negative,"Prints you can't silence are evil :("""
neutral,neutral,"There is no way for us to know the root of your Octopress directory, as   MICODE   will be distributed as a gem, much like   MICODE  . Do you know of a better way to find this directory?  As you can see from the diff, this used to be an absolute directory rel"""
neutral,neutral,"Why not a use a hash in the test?"""
positive,positive,"Now *that* is perfect!"""
positive,positive,"definitely!"""
negative,negative,"Github's editor bug, sorry :("""
negative,negative,"Well…crap.    On my terminal it doesn't actually make the text white.  It's just bold lime-green.  (My default is green text; it's difficult to tell if it is using the “bright” green or normal green.)  Well, my other idea was to use   MICODE  .  Would that wo"""
positive,positive,"Good call. I'll add that in. """
positive,positive,"Space :p"""
negative,neutral,"I am getting confused with what is considered 'best practice'?  In the Boilerplate template you advocate paulirish.com/2008/conditional-stylesheets-vs-css-hacks-answer-neither/   In this revised reset, normalize you are now reverting back to CSS hacks for """
positive,positive,"nice commit :)  Thanks Vladimir"""
negative,negative,"I'm disappointed by this commit, unless it fixes a bug. Does it fix a bug? I also wanted to get rid of the code duplication, but MMENTION had asked me to wait till grunt was integrated before making further changes to the test suite. My plan was to have php"""
neutral,neutral,"The first thing is if you URLDecode you need only URLDecode the filename, not the entire thing, right?  After all, the rest of the path comes from a filesystem that is NOT to be URLDecode'd.  The second is whether it should be done at all.  As elupus point"""
positive,positive,"Well, since you have such a cute and proud dog as your best friend, I trust that you've done your numbers right. People with animals tend to have the necessary empathy and holistic thinking needed to properly assess complexity and eliminating bias.  Cons"""
neutral,neutral,"ENV is special (it acts like a Hash most of the time, but it is not actually an instance of Hash), so this is the only way I know how to do it:    MICODE    MICODE    MICODE    I al"""
positive,positive,"on the contrary, that was a great suggestion, I just simplified the code because of that"""
negative,negative,"Moar bytes :("""
neutral,neutral,"Is this hash supposed to be unique?"""
negative,negative,"Nevermind, sorry"""
negative,negative,"Indentation gets a bit weird here"""
neutral,neutral,"Remember to update   MVERSIONNUMBER   branch so it supports   MVERSIONNUMBER   again!"""
negative,negative,"I hate VS2010, it's too slow :s"""
neutral,neutral,"Yeah, that's something that'll need to be changed in the i18n files, this at least solves the part of  MISSUEMENTION   that I think everyone would agree should be fixed. The other part of the issue (rendering the password input as a regular text field on failed login"""
negative,negative,"I guess my comment was vague, I was sleepy. There seemed to be some compile, errors. I'm at work now I'll post them when I get back home."""
neutral,neutral,"this looks inverted to me after these changes after a quick look. 0 timeout means no timeout means handle eof like normal eof, and don't return false in IsEOF()"""
neutral,neutral,"Compile should be fixed in 10938."""
neutral,neutral,"Not being bound by the collections, I'd rather this had the signature      final def contains[A1 >: A](elem: A): Boolean  The difference is invisible at the user level but significant internally.  With an Any parameter it won't infer anything; with a boun"""
neutral,neutral,"Is this different than the """"default viewmode for 4x3 material"""" ?"""
neutral,neutral,"Missing capital letter for the first word and missing dot at the end."""
negative,neutral,"since it is a shallow clone, it wont work MMENTION "
neutral,neutral,"Whitespace changes?"""
negative,negative,"The docs here describe behaviour that is pretty different from what is implemented in the code. The passed value gets constantized if it does not respond to #delivering_email, which actually is a bit weird."""
neutral,neutral,"Wrong merge conflict solving? double existing definition of SetAuraMaxDuration(maxduration); (check if there are 2, remove one of those lines)"""
positive,positive,"awesome. thanks. never tried that because I figured the   MICODE   signified that I couldn't change the pointer after the declaration."""
neutral,positive,"Haha, the original comment used """"will let us use"""", which I incorrectly copied in 6b8de05d."""
neutral,neutral,"All right, I'll fix it up."""
negative,neutral,"This is wrong. You can have a scalar prototype, not only an array prototype"""
neutral,neutral," MMENTION I noticed the changes in this commit caused my basic auth implementation to break, since it's not calling my   MICODE   in the   MICODE  . I used something very similar to the example here:   MURL  .  Is"""
negative,negative,"Oops forgot indentation :("""
neutral,neutral,"You can also use the official [code sniffer](  MURL  )."""
negative,negative,"i fails :["""
negative,negative,"Ugh. There has to be a cleaner approach than this, even if we limit ourselves to ugly hacks. These """"set a var, bundle it up in a closure, and then do god knows what based on the var state"""" scenarios are really not pleasant to deal with down the road. Or up"""
positive,positive,"you can just commit and push your stuff... the pull-request is updated automatically. Just let us know once we should review again. And thanks again!"""
neutral,neutral,"Yes, it's the strategy for the router itself."""
neutral,neutral,"Use   MICODE  . See   MICODE  ."""
negative,negative,"You changed the line comment, so the diff is weird"""
neutral,neutral,"That is how it was working before, I tried using model() but got several errors. I'm merging this as it is passing the tests, but I'm open to suggestions for improving it"""
neutral,neutral,"Should probably also add the solution. i.e. you should either copy or symlink the plugin assets into webroot"""
negative,negative,"Oh, my apologies... :( I will remember that."""
neutral,neutral,"  MICODE   ?"""
neutral,neutral,"Don't forget to fix this """"something went wrong"""" code comment as it is no longer correct (once the   MICODE   is removed)."""
neutral,neutral,"is   MICODE   allowed character in generated cookie? Then it should be enclosed in quotes, otherwise config will barf."""
positive,positive,"I actually like the ability to specify the default options at one place, and overwrite them as needed. In some cases, this can greatly reduce the amount of duplicated code. (Maybe I'm doomed, but at least I have readable programs ^^.)  Without looking a"""
neutral,neutral,"In the end it does actorFor so it should be fine with ActorPath. Will try to change that in separate refactoring.  On Wed, Jan 11, 2012 at 7:36 PM, viktorklang <  MEMAIL > wrote:  > > + * Please note that providing both 'nrOfInstances' and """
neutral,neutral,"  MICODE   hash has   MICODE   objects as keys and not attribute names therefore   MICODE   (which returns   MICODE   for primary key) should be used instead of   MICODE   which is String."""
positive,positive,"Nice catch :)"""
positive,positive,"wow that's such a philosophical question :) At the end of the day it makes very little difference, but yeah, only create the member if a value other than undefined was actually passed. Note, don't use the test you have there (the truthy test), just expli"""
positive,positive,"Would be to easy ;) and to unobfuscated :D  Fabian"""
positive,positive,"Yeah. What MMENTION said :smiley: """
positive,positive,"It seems like you got quite a few braces-on-their-own-line around this file. Can you push them up? ^^"""
neutral,neutral," MMENTION this introduced a bug where query params get url decoded."""
neutral,neutral,Err:508
neutral,neutral,"I think that's reasonable.  One of the changes I've added to the provider module was to log where the credentials are coming from, so I went ahead and added log messages for keyring credentials as well.  I also added a log message when the keyring module """
negative,positive,"This fixes many bugs, cheers"""
neutral,neutral,"session.reset() is invalid in this scope. Lets remove it and then work on a different approach.  In my ExampleServlet I had to use   MICODE   to get it to reset the JSESSIONID. Simply using   MICODE   was no"""
negative,negative,"Pain in the butt, reporting for duty!  I just noticed this is a typo (re**ps**onses).  """
negative,negative,"Without any message about deprecation status, really? :("""
neutral,neutral,"please remove before committing"""
neutral,neutral,"I don't agree with Ambal. The name of variable must make the using clear. Example: GuidSet m_guardianpetList; Now we know, we have a GuidSet with contain ->ObjectGuids<- (know form GuidSet) and the ObjectGuids are from our Guardian Pet. With a typedef: """"ty"""
negative,negative,"Hey django   MVERSIONNUMBER   meet this bug again :("""
positive,positive,"nice, thanks ;)"""
positive,positive,"while i agree with jdalton's sentiment, can someone kick him off this thread unless he can be more productive and useful!? :) haha, jdd."""
negative,negative,"Sorry, I looked like you were adding the entire header file in a patch. But why are we updating this header file? Shouldn't the tag have the correct version already in it?"""
positive,positive,"True - I wanted to make it in SD2 before handled by some spawned triggers but ye it would be messy and actually, never got to even start it :D"""
negative,negative,"Oops sorry holic, added an extra l by mistake >_<"""
positive,positive,"I also tried it, and hardly less than you:) so far obtained. though of course very easy to write ..."""
negative,negative,"also this issue closes  MISSUEMENTION   (forgot that sorry!)"""
neutral,neutral,"  MICODE  ?"""
positive,positive,"I think it would make """"more sense"""" to let 08 extend from 07. At least it sounds more logic, even if it will not matter :)"""
negative,negative," MMENTION People like MMENTION are spamming the commit link everywhere apparently, so that's going to attract people who don't know the things you mentioned."""
positive,positive," MMENTION Yes, and even corrects for whichever box-sizing you're using :-)"""
neutral,neutral,"The setServer method adds cookies to the header object, so it was being done twice."""
negative,neutral,"  MURL   <- there are some more - but those in that pasty are the ones where i am sure it is safe to change them..."""
neutral,neutral,"  MICODE    MICODE    MICODE  """
neutral,neutral,"I think both if statements are related so it is better to bundle them. In the second statement you already expect a params[:password] to be set if there is no force_random. It seems better to put the exception handling there as well. This will also reduce"""
negative,negative,"Thread safety of the compiler is a cruel joke. No, it's not, like the rest of it. I don't have any understanding of where or how thread-safety is supposed to enter into my considerations. But I KNOW I never signed up to start pretending the compiler is th"""
negative,negative,"Spawned GO still in mangos not have real size... and ofc, geometry also... unknown way calculate it :( """
neutral,negative,"Well, I guess I'll be taking my leave like MMENTION  I need NBT and it's clear after more arguments that it will not be supported, probably along with an AI API and packet API.  Edit: MMENTION That was the reason why I was planning to include independent """
positive,positive,"very nice. great job."""
neutral,neutral,"Perhaps:    MICODE    MICODE  case ${clazz.name}("""", """""
positive,positive,"Thanks a lot ^^"""
neutral,neutral,"Does anyone know what that hack is actually FOR? That's inherited code from, what, Yahoo? What's the purpose? (I've always been curious)"""
negative,negative,"This documentation disappeared in the process :-("""
neutral,neutral,"I see two issues here:  1) It's easy to overflow length on platforms where size_t is 32 bits. Not directly exploitable but something to keep in mind. 2) length is unsigned here but the length argument to SetIndexedPropertiesToExternalArrayData() is a s"""
positive,positive,"That worked perfectly, thanks!"""
negative,negative,"I understand. In that case, we would need to have a gui setting to hide/show 1-movie sets. IMO, to most users it won't make much sense having their sets list polluted with those..."""
neutral,neutral,"This comment also is a repetition."""
negative,negative,"sorry for the previous post -.-  I was tried to put post under code"""
negative,negative,"guess you arent trying hard enough...  listen i am not going to bicker with you or any other person replying to these commits.. I made a jackass of myself taunting the staff and for this I do solemnly apologize to the staff of mangos it will not occur ag"""
positive,positive,"Is it worth removing the precompiledStub for   MVERSIONNUMBER  ? It seems to me that no-one sane would use   MVERSIONNUMBER   instead of   MVERSIONNUMBER  . :)"""
neutral,neutral,"drop the parens"""
neutral,neutral,"should use re.escape on those bits"""
positive,positive,"So funny, i thought the exact same thing. Doesn't really matter, its' cached anyway. I can change if you really feel strongly about it :)"""
negative,negative,"And it's an import so I can't make it dynamic... Wow.  New plan. Import org.* and import net.*  Horrible idea but fixes the issues... Now to just fix the bytecode issues..."""
neutral,neutral,"  MICODE   might not be the best term do describe a tree structure with children, but I don't know a better one   anyway, I would rewrite this method as follows      public function addNestedViolationAt($childPropertyPath, $message, array $params = array()"
negative,negative,"Unless there's something removing items from that list this could be a real pain in the ass for very dynamic, long-running apps... like games =/"""
positive,positive,"Im glad someone finally did something about this instance. Many thanks to Trista and fellas!"""
positive,neutral,"dubek,  One of the major things that makes Ruby cool is readability, and the addition of Enumerable#exclude? certainly makes for more readability, and it does something we need all the time."""
neutral,neutral,"One thing that we can be sure of is: large writes will always be broken down and encrypted in several passes. From the SslBufferPool sizing question above we know that there is a max number of output bytes the SSLEngine will generate with a single   MICODE   """
negative,negative,">I'm pointing out the fact that  Gee, you make it so tempting to feed. Guess I'm going to have to resist though :("""
negative,negative,"*shame*"""
positive,positive,"Very deep ;-)"""
neutral,neutral,"If I do this, I will end up with two   MICODE   definitions with the same signature. What would you advise?"""
neutral,neutral,"Actually, looking more closely, this CSS isn't specific to login/register? or is it? Right now it's everywhere Bootstrap is enabled, but it looks pretty login-specific. What do you think?"""
positive,positive,"Here's a screenshot of her saying it :)    MURL  """
positive,positive,"That's why it's so nice to have that many pairs of eyes looking at this code :) Thanks!    MURL  """
neutral,neutral,"That was part of my uid pull request.   MURL   I changed such occurrences in akka code. For user code I have described the problem in the migration guide. It is not possible to fix. Equals and hashCode cannot be based on wi"""
positive,positive,"Note for Linux: Do not forget to re-run CMake before compiling. :P"""
negative,negative,"Two days ago spent some time implementing binary caching for CanCan. Just discovered from CodeSchool 'Best Practices' that it was a better way: memoize. But it was gone. Sad."""
negative,negative,"sigh...it is not a question of syntax preference. It's an abstraction that adds no value to the underlying scripting language. It's not worth having the argument of whether it's nice or not (which is entirely subjective)...it obscures without adding value """
negative,negative,"Whoops! Looks like something I added as a temporary hack during debugging, and then accidentially left in place. This explains why I had two places stripping quotation marks: this one and my own line 452. I guess I'd better remove lines 442 through 444. M"""
neutral,positive,"Tx for restore working TC.  Machiavelli - if U need testers- i ready to become a tester"""
positive,positive,"Keep up the great work :+1: """
