Prediction,GroundTruth,Text
neutral,neutral,"This conditional tells me that this class has now been overloaded to the point where it violates SRP (Single Responsibility Principle). Why can't we offer the same feature through a different tag, perhaps named   MICODE  ? This leaves the normal """
positive,positive,"I give my congratulation. :)"""
neutral,neutral,"KieranP, using self.default_url_options at the *controller class* level remains the same, so yes."""
neutral,neutral,"In this condition, the current session has the old session ID and the session data contains only the forwarding data. We want that cookie to be replaced with the new value. Did you encounter a problem with the forwarding during testing? Perhaps I overlooke"""
positive,positive,"Yeah - that was related, I just landed a variation of it. Thanks for the catch!"""
neutral,neutral,"ResponseHeaderBag::hasCookie() and ResponseHeaderBag::getCookie() were removed""""  why?"""
negative,neutral,"I agree - the existing email thing is very tricky.  It's in   MICODE   aleady and will blow up as it stands currently if the existing model has that field (as many will, I suspect).  I had thought to possibly handle that by detecting the e"""
neutral,neutral,"You should probably update this line too..."""
neutral,neutral,"Why aren't these getting posted on twitter?"""
neutral,neutral,"true because its used in tests. also its missing suggestions for dependency injection, httpfoundation, templating and kernel for all the extensions."""
neutral,neutral,"Use the full path to the executable, e.g.   MICODE  ."""
neutral,neutral,"Gina, I was looking at this change because it triggered a merge conflict in my SiteStreams branch.  I think this might have a typo -- $pw is set, but $pwd is undefined and not set.  I'm guessing the line should use:       isOwnerAuthorized($username, $pw) """
positive,positive,"Again, rpoc should be proc, and I'd just like to add that you are an excellent developer. =D"""
negative,negative,"some weird indentation here..."""
neutral,negative,"to DS and RV need dinamic VMAPS but we not have this, only way is some hack solution and commit not for this"""
positive,positive," MMENTION Ok ok :P  ![drclaw](  MURL  ) """
neutral,negative,"I'm the only one who can see some weird stuff at the end of this line? As in 2 extra chars after ;"""
neutral,neutral,"yes, i fix some typos already locally while prepare next step commit for chat command parsing"""
positive,positive,"Small error in name of file :p"""
neutral,neutral,"Exceptions should include a useful description based on what the failure is.  Perhaps 'Invalid encryption scheme chosen'."""
neutral,neutral,"So that I don't forget. We also need to change   MICODE  !"""
positive,positive,"Lynx3d, your issue should be fixed in [10931]. Thank you for reporting!"""
positive,positive,"It's Exploit Fix Day!"""
neutral,neutral,"This is likely change the before_filter options hash, I'd rather not delete the options but create a dup hash without the options here."""
negative,negative,"MD5 issues here too :("""
positive,positive,"This helped me alot! I can confirm that it is working with multiverse, and that is AWESOME!  Good stuff   Thank you feildmaster :hamster: """
positive,positive,"at last ^^"""
negative,neutral,"If there was an edit comment feature on Github, I'd edit my comment to make it less harsh and flame-ish, sorry about that.  Now, there's plenty of textmate users around, and this change voids many textmate users habits, especially the """"run focused unit t"""
positive,positive,"I'm glad you see these things. It's easy to make mistakes or overlook things when you are cleaning up several files :)"""
positive,positive,"Ah, I completely agree with you."""
neutral,neutral,"Error when compiling, calendar related perhaps? I'm on revision bc151a0453a7 Compiled with MS Visual Studio 2008 Pro --------------------------------------- Error 1 error C2039: 'SendCalendarRaidLockoutUpdated' : is not a member of 'WorldSession' d:\Tri"""
neutral,neutral,"You can leave a queue while in queue ? (before NEEDCONFIRMATION)"""
positive,positive,"looks good now..."""
negative,negative,"bummer :/"""
positive,positive,"Although, we should open a separate issue for that :-)"""
negative,negative,"is only* :("""
positive,positive,"Thank you! Patch find and applied ^^"""
negative,negative,"You're right. It's a fourth value. I have hideously embarrassed myself by getting it backwards."""
positive,positive,"Oh nevermind - I get it.  The patch says  MEMAIL -1026,6 +1034,9  MEMAIL bool InDomain() { ` but really this is in MakeCallback. Good!"""
negative,negative,"Yeah, that is a bug. And a embarrassing one. Pull request with a fix please?"""
negative,negative,"> \ No newline at end of file  :( Also, this might fix  MISSUEMENTION  """
positive,positive,"I learned something new in clojure core.  that hasn't happened for a while :) """
positive,positive,"Great, DMR before duration calculation fixes few talents not working on 10+sec spells (Fear etc). Nice work :)"""
positive,positive,"Welcome back :)"""
neutral,neutral,"In overall php variables are camelCased, while array keys are written with underscore."""
neutral,negative,"Changed it to just be   MICODE  . Not really useful to anticipate weird stuff here."""
neutral,neutral,"OK, github crippled my source code. Here's another trial:    public void Page_Load(object sender, EventArgs args)    {     Configuration config=WebConfigurationManager.OpenWebConfiguration(""""~/vdir1"""");    AuthorizationSection sect=(AuthorizationSecti"""
negative,negative,"But this commit message makes me sad :cry:"""
neutral,neutral,"Kyle..  Fair point.. So webkit doesnt cache assets served over SSL. They blogged about this over a year ago and said they'd work on it but havent yet:   MURL   Tough issue.. Cacheability is key but until we have a backe"""
negative,negative,"Fortunately,   MICODE   is never called; but, this   MICODE   is a blatant error.  My bad..."""
positive,positive,"Happy new year guys!"""
neutral,neutral," > What is the purpose of this object?  Contains message classes, constants and a handful of functions that are   used at several places."""
negative,negative,"WOOT this bug was annoying!"""
positive,positive,"Yes, if you wish. :-) On Oct 23, 2011 10:36 AM, """"Norman Maurer"""" <  MEMAIL wrote:  > MMENTION > > What do you think about also commit this to   MVERSIONNUMBER   branch ? Its a low risk > change, so I think we should do. > > WDYT ? > > -- > Reply to this e"""
neutral,neutral,"  MICODE   will have a better performance than   MICODE   and any string modification.  I would use   MICODE  . The collision you mentioned is very unlikely to happen. Before this patch there was   MICODE   call which could have collisions as well - and there was no bug"""
neutral,neutral,"It was originally that way, not sure why. After refactoring per your suggestion below, not sure that does anything, so removing."""
neutral,neutral,"If we're only storing the first 32 characters of a 64-character hash, isn't it possible to have two hashes that are not unique?  Why not add a unique index to the activation_token field and catch a PDOException on insert that indicates a unique key prob"""
neutral,neutral,"You are right in that we don't use the argument again, though."""
neutral,neutral,"How is the best way to query this, then? UPPER on both sides of the equality? Or can you have tables with different case but the same name?"""
negative,negative,"I see, that is why I encountered weird things like: I edit http_parser.c, the node-gyp did compile what I edited, but it does NOT use it :(. So yes I am guessing it links to the """"old"""" internal node.js http_parser.  Ok, how to statically link my add-on to"""
neutral,neutral,"I'm not quite sure what """"context"""" you're referring too here. If you're talking about a template context, you're overly specific.   MICODE   is also usable and useful outside of templates contexts."""
neutral,neutral,"ChannelRegistry and ChannelRegistration needs some scaladoc/comments about expected behavior"""
neutral,neutral,"Well we are unable to login warpten, it crashes as soon as a player enters world"""
neutral,neutral," MMENTION we need to get in touch. I don't want to start hacking on some of that stuff if you've already done the hard work.  Please email me, josh at joshpeek dot com"""
negative,negative,"I don't trust it"""
negative,negative,"CRAP.  my bad."""
neutral,neutral,"Probably because it's set using GET_R() et. al.  You could certainly change it to GLfloat and divide by   MVERSIONNUMBER  f when it's assigned above."""
negative,negative,"This is totally my fault. I was working off an old old start on a status example that I had. I'll fix it!"""
negative,negative,"... but when   MICODE   is called, the build environment is not yet set up, so it is not satisfied :-("""
neutral,neutral," MMENTION I think exploiting is (in this context) when you use a vulnerability to (""""to"""" as in """"on purpose, not by accident or carelessness"""") achieve a personal gain or inflict a loss on somebody else. I consider what he did is a proof-of-concept, he demonstr"""
positive,positive,"Hi Vlad, patch   MURL   work perfect, no locales crashes for client esES, Gameobject Ok, Items OK, PageText OK and Gossip OK. (GCC version   MVERSIONNUMBER  )  Thanks soo much."""
positive,positive,"Please, test without plugins.  One person already determined DynMap is the culprit, so try without plugins. To make sure. :)"""
neutral,neutral,"Don't forget PyPy."""
negative,negative," MMENTION Is there a specific reason why these got removed? :( The color-coding was quite helpful. Are you planing on redoing it (differently)?"""
positive,positive," MMENTION @schmittjoh you're absolutely right. I'll propose a PR soon with this only feature (the accept-* headers parsing) and I'll use   MICODE   which is awesome."""
neutral,positive,"oh, right, of course"""
negative,negative,"Resetting validation after it finishes will just break it :("""
negative,positive," MMENTION I assumed the case of false when both --with-dtrace and --without-dtrace options are set. But either is fine. I don't care it. I add one commit and please squash it as your choice. """
neutral,neutral,"does it matter which exception is thrown?"""
neutral,negative,"This is wrong as the DependencyInjection parameter bag does not support deep parameters."""
positive,positive,"Thanks. I needed to spare the next poor schmuck from deciphering a late night chat transcript between you and Viktor ;)"""
neutral,negative,"Sorry, I thought my comments were sufficient:    MICODE  ` If the code includes a valid, prologue position strict mode pragma, execute code by injecting a script tag into the document. ... Do the injection.   Otherwise, avoid the DOM node creation, insert"""
negative,negative,"I hate it when this happens :angry: """
neutral,neutral,"Ben, we have an email address that you can send exploit info to. It's  MEMAIL "
negative,negative,"The indentation here is weird. It's not aligned with the rest of the code."""
neutral,neutral," MMENTION I wouldn't mention Cookies here since you can use them in API requests"""
neutral,neutral,"Ok, no problem. Just out of curiosity: why are Symbols a bad thing here? """
positive,positive,"great commit vladimir, great job...as usual"""
neutral,neutral,"That's mostly for me to not forget what comes in which order."""
positive,positive,"Silverice, please, give me sample for start parabolic movement. Ple-e-ease :)"""
negative,negative,"ugh stupid search"""
neutral,negative,WHO DECIDED WE WERE GOING TO USE MM/DD/YYYY I JUST SPEND 2 HOURS DEBUGGING THIS CRAPOLA I HATE CUCUMBER  MEMAIL 
positive,negative,"my editor is the culprit!"""
positive,positive,"Zeroing errno is superfluous but otherwise LGTM. You're right that uname() can return anything non-zero but I think Solaris/SmartOS is the only UNIX that actually does that. :-)"""
neutral,neutral,"one more developent, this error is related to the openssl bundled with the osx, however if CommonCrypto is being used (--with-darwinssl) tis error seams resolved.  Maybe it will be a best option to use '--with-darwinssl' as default option on osx - first"""
neutral,neutral,"did you mean: > // chunk + 2 + '\r\n'  just not sure what the   MICODE   is for?"""
neutral,neutral,"ussing assertEquals($expected, $validator->isValid($color)) make the data provider reusable by other tests"""
positive,positive,":smile: most epic quote ever!"""
negative,negative,"sorry about that :-("""
neutral,neutral,"But otherwise I would not comply with the signature of the parent class. What would you suggest?   Am   MVERSIONNUMBER   um 15:03 schrieb Fabien Potencier  MEMAIL  > In src/Symfony/Component/DependencyInjection/ParameterBag/FrozenParamete"""
positive,positive,"This is a project for education (wehey) purposes only and devs have raised 20 USD in donations so far (l.o.l.), so based on that, I'm happy there are any commits at all :) Message to all you private server owners who earn money off of mangos: DONATE some o"""
negative,negative," MMENTION nah, I'll just revert it.  I suppose we should figure out a test for this. :("""
positive,positive,"Thanks for this   =D"""
positive,negative,"Ahhh wtf. I'm removing this shit good catch."""
neutral,neutral,"There's a way better way we have to assert order. See OrderedCountdown."""
neutral,neutral,"That's not 'broken', that's ack 2 working as expect. Report it upstream."""
negative,negative,"I know, haven't thought of a nice solution yet :-("""
positive,positive,":muscle: :lipstick: :kissing_face: """
neutral,neutral,"I suggest you add a comment as to why this works (first write goes into ClientHelloParser and has an 18 kB upper limit, followup writes go into the BIOs as usual.)"""
positive,positive,"Big Thanks to all for help =)"""
positive,positive,"oh boy, <3 github diffs lol"""
negative,negative,"Oops.  I'm getting the same thing.  :-("""
neutral,neutral,"yeah ... write only kind of regex. It looks for <user>/repo/<query> where query is optional and   MICODE   is needed to encode the verbatim   MICODE  ."""
neutral,neutral,"Please write the exact method signature, e.g.    MICODE    MICODE    MICODE  """
negative,negative," MMENTION your script is bad"""
negative,negative,"This is a pain because it means we can't change the ABI in stable releases. If it turns out the StringBytes class has some fatal flaw, we'll be between a rock and a hard place."""
neutral,neutral,"Should be if(NPT_FAILED(ObjectIDValidate()))  """
neutral,neutral,"Here we could make decision based on admin status or authentication provider."""
neutral,negative,"Useless comment."""
positive,positive,"This _is_ that ticket :) This commit is my fix of Roland's branch. But there is a hack where we behave like a Failed was received like a user message."""
positive,positive,"This has to be one of the best commit messages in the repo!"""
neutral,neutral,"Missing license header"""
negative,negative,"There goes my weekend. I beg, BEG, you to revert this."""
neutral,neutral,"Yes, if this is also digest auth - that has to use the hash in the spec"""
negative,negative,"I didn't really think through class reloading in development :(.  That said, I'm not sure how your proposed change would work.   The reason I added this to keep track of the subclasses is because MMENTION wanted last call to win, so in a case like:    MICODE  `ruby Po"""
positive,positive," MMENTION hahaha, ok! stop yelling at me.. geez... ;)"""
neutral,neutral,"There is no time calculation done anymore in getoverlay. Only the assignment for filling the fields in the overlay structure. Or what do you mean?"""
negative,negative,"I request a revert of this commit :("""
neutral,neutral,"OTOH you made me thinking about if that is really a good idea to add the terminator in the encode step. It should be either a separate option, or just up to the user completely."""
neutral,neutral,"yes, it's possible to define other impl in config, and then it must gave constructor with ActorSystem parameter, and I wanted this one to follow the same rules. I can add a comment about that reason."""
neutral,neutral,"Shouldn't it take which claim to authorize?"""
negative,negative,"I certainly didn't intend to break Py2 support, did I do something wrong?"""
positive,positive,"MaNGOS have nowadays gold era :)"""
positive,positive,"One test broken in ActiveSupport :-)"""
negative,negative,"Well, this is awkward."""
neutral,negative,"with this line, it is hack"""
positive,positive,Looks good with those changes thanks MMENTION 
neutral,neutral,"Done in   MURL  """
positive,positive,"I think that's a good idea and it will always work as long as everyone calls their requires right up front, and not later on while the server is running."""
positive,positive,"well great googly moogly"""
neutral,neutral,"I thought it would be easy to disable by setting enabled: to false. Though I was supposed to make it default to true.  Should it be changed to disabled?:   MICODE    MICODE    MICODE  """
positive,positive,"nah it's a none-node related C project, thanks I'll check it out!"""
negative,negative,"bad idea :( why 2 spaces was not enough? Now code becomes wider and will be harder to read"""
neutral,neutral,"i'll stop repeating all of these, search/replace:    MICODE      MICODE  """
neutral,neutral,"No problem here, it is entirely correct: calling itostr casts the unsigned short to a signed integer (which is larger, so there is never undefined behavior), before feeding it into strprintf as a signed integer (%d). """
neutral,neutral,"Also   MICODE   IIRC."""
neutral,neutral,"The other calls to   MICODE   are the two-pass method that MMENTION mentioned. One is base64-encoded auth header stuff, and the other is constructing a URL, neither of which have a bounded length per se (and 260 characters seems a bit restrict"""
negative,negative," MMENTION It's not that. I'm just saying it's rude to randomly rename / remove public functions like that! """
negative,negative," MMENTION You made me think I was going mad there, what with your talk of class variables! But yes, both are unnecessary."""
positive,positive,"Oh, thanks. I'm using such patch for 1,5 years, but always considered it as hack :) """
negative,negative,"Ok, my fault, agree :/"""
negative,negative,"woops, sorry i see it already..."""
neutral,neutral,"Some providers follow the RFC and check if the field   MICODE   is included in the header. But the majority assume that the algorithm used is   MICODE   and assume it as the default one, without considering to add it to the header."""
negative,negative,"i fails :["""
positive,positive,"+1 MMENTION good points."""
positive,positive,"ok sounds good... I'll update it to do that (hopefully I can figure it out :p)"""
neutral,neutral,"Fixed in f94bd733e3226b790e869691e3bf5d7a920628bb"""
negative,negative,"sorry, but I don't understand you :/"""
neutral,neutral,"These are the ones we currently hardcode in TestSwarm itself. After QUnit is done, TestSwarm's client script removes these elements before making a snapshot of the DOM to push to the results object in TestSwarm for this run.  I moved that logic to here, """
neutral,neutral,"So this """"if user_signed_in"""" should be on the tag page. I'll move it."""
negative,negative,"I guess we should move it back. This is pretty weird tho"""
neutral,neutral,"should this be unsigned?"""
positive,negative,"Yes, the naming is all pretty terrible. I believe it's because we've gone through several iterations of what """"render"""" actually means :)  One is used for fullscreen rendering, the other is used for video controls.  This is very much a hack, and hopeful"""
neutral,neutral,"Why not a single mapSigHashCache for the whole EvalScript evaluation?"""
neutral,neutral,"I think this might actually be fine since  MEMAIL is   MICODE   that is only ever written into during an app boot, am I right MMENTION However why use a global hash at all? Why not use a plain ivar, by changing   MICODE   (and other methods) """
neutral,neutral," MMENTION I noticed the changes in this commit caused my basic auth implementation to break, since it's not calling my   MICODE   in the   MICODE  . I used something very similar to the example here:   MURL  .  Is"""
negative,negative,"hack any solution for damage mod talents for H pets? :("""
neutral,neutral,"Please add a blank line before   MICODE  """
positive,positive,"Awesome work!  Let's:  1. hide   MICODE   and   MICODE   implementations from users. 1. remove   MICODE   and use   MICODE   as other decoders do. """
positive,positive,"delete world. :) """
negative,negative,"Sorry, I tested some else spell with same name, but true Holy Shock still doesnt heal opposite faction players in one group... and I have the latest  revision..."""
positive,positive,"Done. :-)"""
negative,negative,"What would seem to be going on here, is that he was banned because github feels humiliated about what happened here (see how popular this is on Y combinator's hacker news?), and is reacting emotionally or trying to save face at the expense of the truth.  """
positive,positive,"thank u. i'll add it."""
positive,positive,"ah - this was way easier than what I had in mind - thank you :)"""
neutral,neutral,"I can't imagine how operator void* can replace it, because &m_guid is never null."""
neutral,neutral,"It's not gnutls, but iksemel that is broken using an old method to get compile parameters for gnutls. The next version will use pkg-config to get gnutls libs compile flags, but it hasn't been released for a long time.  This just creates a script to act lik"""
neutral,neutral,"Can you give some examples?"""
negative,negative,"Oops, that IS a several fail!  Const_cast is not like the c++ version of ** (SpellEntry*) **, even if it is a pointer.  I reccomend use ** reinterpret_cast **, because, in any other way, can't edit the ** SpellEntry *entry **, the program will crash in"""
positive,positive," MMENTION Agreed, not impossible, but nearly impossible. :)"""
positive,positive,"Interesting. Thank you!"""
negative,negative,"Thanks, this issue has caused us serious confusion on numerous occasions. """
negative,negative,"I see. In fact, I worried this change. (because break FOSFacebookBundle and ...)"""
negative,negative,"Thx for the suggestion. Thought it might be the perfect place since it's contextual, but now that you mention that I realize I'm probably polluting core members' notifications :\"""
negative,negative,"<pre>one quest and milion commits -.-</pre> I'm sorry, MMENTION I'll just keep my fixes for my own instead of pushing them for public use, is that what you want? Asshole."""
positive,positive,"It's a nice opinion."""
negative,negative,"Oh.. you custom stuff freaks.. I still hate you"""
neutral,negative,"Do we still use hexes with alpha?   I thought it was obsoleted by """"opacity"""" materials parameter, otherwise it's a mess when you have color saying one alpha and opacity another one. Also alpha for lights color is weird concept."""
positive,positive,"Yay, finally! Push it to NuGet! :-)"""
neutral,neutral,"I'm assuming you posted this to jQuery Bugs for review.... so, see above"""
negative,negative," MMENTION   MURL   > MMENTION not are you just very ignorant, no, you even try to be a total idiot. We are yelling at you, telling you should revert th"""
negative,negative,"obviously :( And fixed in 12052"""
positive,positive,"In [11528]. Thank you :)"""
positive,positive,"Brilliant, I didn't realise that homebrew would generate the checksums automatically. I've amended the file again to include this. Do I need to create a new pull request or should my changes be fine now?"""
positive,positive,"I hoped for some vehicle support, but it will be released sooner or later :) Gratz for the 10K Revision!!!"""
negative,negative,"Strange, it works fine for me :|"""
negative,negative,"revert this commit fix ^   MURL   crash. very strange."""
neutral,neutral,"Remove the commented out cmake stuff here and below (or more generally,   MICODE   this)."""
neutral,neutral,"publishes"""
neutral,neutral,"Should not autostart reads"""
neutral,neutral,"It's a ConcurrentHashMap right?"""
positive,positive,"lololol good catch"""
neutral,neutral,"Please use   MVERSIONNUMBER   hash style."""
neutral,neutral,"The first thing the user would do in transform they would cast it so partial function seems to be good from the usability point of view. ie. override val transformResponse = { case msg: CamelMessage => msg.bodyAs[String] }   so if we change it to (Any) =>"""
neutral,neutral,"this looks inverted to me after these changes after a quick look. 0 timeout means no timeout means handle eof like normal eof, and don't return false in IsEOF()"""
negative,negative,"I don't like that. But I agree that all caps is ugly. I rather go with clusterPath. Most stuff are immutable vals anyway, so constants loose meaning in Scala. Change it if you like.  -- Jonas Bonér CTO Typesafe - Enterprise-Grade Scala from the Expe"""
negative,negative,"dont ask me whose stupid idea this was"""
neutral,neutral,"Locking always writes, lock-less will almost always read, hence less cache line bouncing (I’d assume). When you see a discrepancy between the two lists of routees, try to fix that (and only that), and if you were the successful one, update the hasher; if """
positive,positive,"All of it. :-) Use two spaces, not four."""
positive,positive,"Thanks, so is it planned it to work also in Windows? if so I don't need to change my code :)"""
negative,negative,"it's when you change stances too fast, you're stuck in normal form, and can't get back into shadowform ... which sucks pretty much when you're a spriest."""
positive,positive,"No, it's not architecture, it's CPU family. In log we get """"x86 64-bit"""". I think it's better than """"x86_64 64-bit"""" :)"""
positive,positive," MMENTION  <3 MMENTION I wish github supported likes on comments so I could like your comment, bro."""
positive,positive,"Nice commit! This will help me for encounters event :)"""
neutral,neutral,"Yes, readability suffers somewhat. On the plus side, shorter methods are favored by the JIT compiler. In fact, that was a consideration that led to Range.validateRangeBoundaries, but on closer inspection it brought its own disadvantages (basically, making"""
negative,negative,"Trending on dangerous grounds here... """
neutral,neutral,"  MICODE  ?"""
positive,negative,"Fag, learn to read the source!"""
positive,positive," MMENTION that's a nice food for thought, thank you very much!"""
neutral,neutral,"also additional compile errors at linux  if g++ -DHAVE_CONFIG_H -I. -I../../../src/game -I../..  -I../../../dep/ACE_wrappers -I../../dep/ACE_wrappers  -I/usr/include/mysql -I/usr/kerberos/include    -I../../src/shared -I../../../src/game -I../../../src/g"""
negative,negative,"i cant log into the wiki :[ ive talked to kingpin about getting me access again"""
negative,negative,"This is terrible. We cannot duplicate and free a whole buffer just to prevent a cast. If you are concerned about this cast, you'll have to update the entire hashing code so that the hashed data is constant -- that would be a nice thing to have. Without th"""
negative,negative,"The biggest problem is that the merge is done in the wrong order :(. That is why the diff above is so messed up. The merge is master has been merged into his branch, then pushed to replace master.  This means the order of the parents are wrong, causing t"""
positive,positive,"This is just amazing. Thanks for adding this code to use in bukkit."""
neutral,neutral," MMENTION instead of explicitly skipping the filter you should do:   protect_from_forgery :except=>[:aircrafts_by_manufacturer]  I'm also reasonably sure that you could do something along the lines of  protect_from_forgery :if=>:some_method_which_retu"""
neutral,negative,"wtf"""
neutral,neutral,"I found out that setting an invalid -proxy leads to not even entering the BOOST_FOREACH loops, as vhListenSocket and vNodes are empty. That means hSocketMax simply keeps the init value of 0, which leads to 10022 spam.  I also did some research for the fir"""
negative,negative,"this was done because when you double click I did not want it to include the """". sorry its confusing."""
neutral,neutral,"total 392   8 -rw-r--r--   1 andriytyurnikov  wheel    1734 Oct 11  2011 ACKNOWLEDGEMENTS   8 -rw-r--r--   1 andriytyurnikov  wheel     983 Oct  4 01:29 AGREEMENT 280 -rw-r--r--   1 andriytyurnikov  wheel  140111 Oct  9 01:54 CHANGES   8 -rw-r--r--   1"""
neutral,negative,"This is too broad for my taste: you cannot assert that the exception originated from a specific action. (this is a consequence of “not having function literals sucks”)"""
neutral,neutral,"I've been working on overhauling the JS code organization, and the mishmash of initialization code in   MICODE   is best considered legacy. Could you please move this initialization code to its own file/object like   MICODE   (see   MICODE   as an ex"""
positive,positive,"Thinks I found a better way. :)"""
neutral,negative,"sigh...it is not a question of syntax preference. It's an abstraction that adds no value to the underlying scripting language. It's not worth having the argument of whether it's nice or not (which is entirely subjective)...it obscures without adding value """
positive,positive,"No matter, easy enough to add back in as needed :)"""
negative,negative," MMENTION  Spell  MISSUEMENTION   does not exist in   MVERSIONNUMBER  a DBCs nor in spell_dbc. What did you do ? :("""
positive,positive,"i copy pasted this code from the xlifftranslator :)"""
negative,negative,"FWIW I'm still seeing problems in v  MVERSIONNUMBER   :(    MICODE  `bash Compressing lodash.compat.min using the Closure Compiler (simple)... Assertion failed: (!uv__io_active(&stream->io_watcher, UV__POLLOUT) || !ngx_queue_empty(&stream->write_completed_queue) || !ngx_"""
neutral,neutral,"Error when applying 7615_01_mangos_command.sql.  The:  CHANGE COLUMN required_7568_01_mangos_spell_proc_event required_7615_01_mangos_command bit;  The last SQL file for mangos-  MVERSIONNUMBER   was """"7565_01_mangos_mangos_string.sql"""" """
neutral,neutral," MMENTION You talk about concern for how nms and the deobfuscation handles constants... this is why Bukkit conventions are to do minimal diffs so constant value changes are easily seen where they are done. There is no reason to embed the short1 variable un"""
negative,negative,"*shame*"""
positive,positive,"Epic commit indeed! VMAP needed a revamp and this is a huge step forward! Many thanks to all the devs involved in this one!"""
neutral,neutral," MMENTION   MURL   trinity up, retail down."""
neutral,neutral,"arg used as hashed player pointer in function. it can't be logical arg"""
negative,negative,"This comment is pretty useless"""
neutral,positive,"Yup, agreed, and indeed I was mislead by the other issue (which was the UrlMatcher not decoding). I tested and it seems to work all good now, with full encoding. I just decode the / back and turn %20 into + because it looks better and seems to work just fi"""
neutral,neutral,"See comment on   MICODE    MICODE    MICODE  ."""
negative,negative,":( this I really don't understand...  CLM.h includes Common.h, which includes """"Utilities/UnorderedMapSet.h"""" where UNORDERED_MAP is defined  Hmm, maybe the problem is that ObjectGuid is not defined. Can you check with #include """"ObjectGuid.h"""" in CLM.h ?"""
negative,negative,"man, am sorry but who you are to ask developers do anything?"""
positive,negative,"Java5? Eww imho :\ Legacy, I guess."""
negative,negative,"Why does it seem that there is no feasible reason to continue this rant about something that makes a developer responsible for their actions? Christ I'm sick of the email spam. Guess what. This commit is good and effects 75% of the plugins I've wrote. It m"""
negative,negative,"This is absolutely your prerogative, but sad panda is very sad because this bug fix:    MURL    Is unavailable to   MVERSIONNUMBER   users without forking. Might you be interested in rel"""
neutral,neutral,"Need to use the full path to the binary under test:   MICODE  """
neutral,neutral,"According to my point of view, it's always better to write the test cases rather than trusting on the setup. In any case, there is no harm in adding the test scenarios which ensures that the proper options have been setup. Would like to know your opinion"""
neutral,neutral,"JMSDebuggingBundle overwrites the firewall to provide information on which firewall is active/which listener was called/handled authentication.   On Wed, Nov 7, 2012 at 5:41 PM, Fabien Potencier  MEMAIL  > Honestly, I didn't"""
positive,positive,"Maybe because I'd missed it while making a patch? :)"""
neutral,neutral,"Needed for incoming RBAC commits (Role Based Access Control)"""
neutral,neutral,"So yes,   MICODE    MICODE    MICODE   wraps   MICODE    MICODE    MICODE   but if you have already read and parsed the key, no need to go back to the disk and parse it again."""
positive,positive,":heart: much better than my version. :smiley:"""
neutral,neutral,"If you only expect one name, why do you accept varargrs?   MICODE   (  MICODE  's   MICODE  ) doesn't accept args at all (other than block), so there is currently no need for method signature to accept more than a single name.  Granted, it might be inter"""
positive,positive,"Yep! :smile:"""
neutral,neutral,"These can also be added back in when uploadCredentials has it's own pull request"""
neutral,neutral,"Don't forget to fix this """"something went wrong"""" code comment as it is no longer correct (once the   MICODE   is removed)."""
positive,positive,"It's more disappointing how long it takes MMENTION to add a simple Typeid check :)"""
positive,positive,"Thanks Vladimir! Keep up the good work!"""
neutral,neutral,"Single-line if-statements should be wrapped in curly-braces. Spacing between if and opening parenthesis is missing"""
positive,positive,"Awesome - speedy patching!"""
negative,neutral,"Looks a bit hacky but I can't think of a cleaner solution right now so feel free to inject."""
neutral,neutral,"I agree, but there are a lot of very long lines throughout the file - if hard-wrapping is the right thing to do I think it should be separate from any content change"""
negative,negative,"I was to stupid to not realise that ruby per default is greedy. Which IMHO is shit! See my next commit."""
positive,positive,"already decided ^^  It's better to have it in AchievementCriteriaScripts (like other achievements) and also CheckAchievementCriteriaMeet() is not so Blizzlike (we can almost say hacky)"""
negative,negative,"Ok, all examples should work now. BTW there were quite a few broken from since before these changes ;/"""
neutral,neutral,"Another point is usability. Imagine having two different Bundle.php files open at the same time in your editor (don't forget that applications will potentially have dozens of custom Bundles!). It's very easy to edit the wrong Bundle.php if you are not extr"""
neutral,neutral,"is hack, summon is with spell ...  ID - 6479 Wolf der Klingenmähnen Effect 0: Id 56 (SPELL_EFFECT_SUMMON_PET) BasePoints = 1  Multiple = -4,00 Targets (32, 0) (TARGET_DEST_CASTER_SUMMON, NO_TARGET) EffectMiscValueA = 3939 """
neutral,neutral,"I think that translator is missing one fallback search level. In my opinion there are 3 levels of fallback  I've set in config.yml the default translator fallback to en I've done some translations in English (en) and Italian (it). mybundle.it.yml mybundl"""
neutral,neutral,"We should also consider making the last argument an options hash instead of adding new args."""
positive,positive,"Merged! And thank you for contributing yet another nice patch."""
negative,negative," MMENTION may we know why ? if you don't mind of course, kinda sad to see you leave :(."""
positive,positive,"Great! No need to hold off, go ahead and work on this branch and we'll rebase later. Thanks Amy!"""
positive,neutral,"Yes, not match) i  found only 69412 in   MVERSIONNUMBER   useful spell . With this commit this spell should work correct.Like many other in   MVERSIONNUMBER   with old EFFECT_CREATE_RANDOM_ITEM that moved to EFFECT_CREATE_ITEM_2   Thx. )) BTW, it is hard to stop spam in log (you c"""
positive,positive,"WOW!!!! rev 9999!! any surprise in rev   MVERSIONNUMBER  ? =)"""
negative,negative,"Hrmpf, why doesn't my python show those :("""
negative,negative,"Yep, sorry for confusing things."""
neutral,neutral,"if ($this->smtp_crypto == """"tls"""")   >>>  if ($this->smtp_crypto == 'tls')"""
